Test ID,Category,Sub-Category,Test Case Name,Priority,Pre-Condition,Steps,Expected Result,Actual Result,Status,Bug ID,Notes
TC-MV-001,1. Agent Initialization,HITL Behavior,Agent asks clarifying questions on first message,P0,New job started with vague requirements,"1. Start a new job
2. Send a vague message like: Build me a full stack Expo app
3. Observe the agent's first response",Agent should ask clarifying questions before building. Response must contain ? marks or bullet points with options. Agent must NOT start creating files immediately.,,PASS/FAIL,,
TC-MV-002,1. Agent Initialization,HITL Behavior,Agent name displayed correctly in UI,P0,Job started,"1. Start a new job with a specific use case and model
2. Look at the agent name displayed in the UI",Agent name is visible — not empty / not undefined / not null,,PASS/FAIL,,
TC-MV-003,1. Agent Initialization,HITL Behavior,Model name displayed correctly in UI,P0,Job started,"1. Start a new job
2. Check the model name shown in the UI",Model name matches what was selected (e.g. GPT 5.3 Codex or Claude Sonnet 4.6),,PASS/FAIL,,
TC-MV-004,1. Agent Initialization,HITL Behavior,Agent incorporates user feedback after HITL,P0,Agent asked clarifying questions,"1. Agent asks clarifying questions
2. Respond with specific choices (e.g. I want email/password auth and dark mode)
3. Observe next agent action",Agent builds according to the choices given — does not ignore user input,,PASS/FAIL,,
TC-MV-005,1. Agent Initialization,HITL Behavior,Agent handles vague follow-up instruction,P1,App partially built,"1. After some features are built send: Make it better
2. Observe response",Agent should ask what specifically to improve — not make random changes,,PASS/FAIL,,
TC-MV-006,1. Agent Initialization,HITL Behavior,Agent handles contradictory instructions,P1,App partially built,"1. Send: Use MongoDB for the database
2. After agent starts then send: Actually use PostgreSQL instead
3. Observe response",Agent should acknowledge the change and ask for confirmation before switching — or switch cleanly without breaking existing code,,PASS/FAIL,,
TC-MV-007,2. Debug Panel Verification,Model Verification,Debug shows correct model name,P0,At least one agent response received,"1. Click Debug button on any agent response
2. Find response_body.model",Model value matches the model selected in UI (e.g. gpt-5.3-codex or claude-sonnet-4-6),,PASS/FAIL,,Record exact model string
TC-MV-008,2. Debug Panel Verification,Model Verification,Debug shows correct provider URL,P0,At least one agent response received,"1. Click Debug button
2. Find log.url",URL matches the provider: api.openai.com for GPT models or api.anthropic.com for Claude models,,PASS/FAIL,,Record exact URL
TC-MV-009,2. Debug Panel Verification,Status & Latency,Debug shows 200 status code,P0,Agent responded successfully,"1. Click Debug
2. Find log.status_code",Must be 200,,PASS/FAIL,,If not 200 record the actual code
TC-MV-010,2. Debug Panel Verification,Status & Latency,Debug latency is within acceptable range,P1,Agent responded,"1. Click Debug
2. Find log.latency_ms
3. Convert to seconds (divide by 1000)",Should be less than 60000ms (60 seconds). Ideal: under 30000ms,,PASS/FAIL,,Record exact value in ms
TC-MV-011,2. Debug Panel Verification,Token Usage,Debug shows token usage breakdown,P0,Agent responded,"1. Click Debug
2. Find response_body.usage
3. Check for: cache_creation_input_tokens / cache_read_input_tokens / input_tokens / output_tokens",All four fields present. input_tokens and output_tokens > 0,,PASS/FAIL,,Record all four values
TC-MV-012,2. Debug Panel Verification,Token Usage,Cache is utilized on second message,P1,At least 2 messages sent,"1. Check Debug on FIRST response: note cache_creation_input_tokens
2. Check Debug on SECOND response: note cache_read_input_tokens",First call: high cache_creation (system prompt cached). Second call: high cache_read and lower cache_creation,,PASS/FAIL,,Record both sets of values
TC-MV-013,2. Debug Panel Verification,Token Usage,Token count grows across conversation,P1,5+ messages exchanged,"1. Check Debug on message 1: note total input tokens
2. Check Debug on message 5: note total input tokens
3. Check Debug on message 10: note total input tokens",Total input tokens increase with each message as conversation history grows,,PASS/FAIL,,Record token counts per turn
TC-MV-014,2. Debug Panel Verification,Tools in Request,Debug shows tools in request body,P0,Agent responded,"1. Click Debug
2. Expand body
3. Find tools array",tools array exists and has length > 0,,PASS/FAIL,,Record tool count
