Test ID,Category,Scenario Name,Priority,Steps,Expected Result,Verification Method,Automated
TC-A01,A. Agent Loading,Agent loads for selected use case + model,P0,"1. Login to platform
2. Select use case (e.g. Expo Full-Stack)
3. Note the default model shown
4. Start the job
5. Read the agent name displayed in UI",Agent name is not empty / not undefined / not null,UI - Read agent name element,Yes
TC-A02,A. Agent Loading,Agent name changes when model is switched,P0,"1. Select a use case
2. Note the agent name with default model
3. Change model to a different one (e.g. Opus)
4. Start the job
5. Read the agent name",Agent name is different from default model's agent name,UI - Compare agent names across two jobs,Yes
TC-A03,A. Agent Loading,Same use case + same model = same agent name,P1,"1. Select use case X with model Y and start job — note agent name
2. End the job
3. Select same use case X with same model Y and start new job
4. Compare agent names",Agent name must be identical both times,UI - String comparison,Yes
TC-B01,B. First Response,Agent responds to first message,P0,"1. Start a new job
2. Type: Build me a todo app
3. Wait for response (timeout: 120 seconds)",Agent responds — response area is not empty,UI - Check response container not empty,Yes
TC-B02,B. First Response,Agent asks for clarification on first message,P1,"1. Start a new job
2. Send: Build me a full stack application
3. Wait for response",Response contains ? or bullet points with options. Response does NOT contain file creation or code,UI - Check response text for ? character,Yes
TC-B03,B. First Response,Agent handles empty message,P2,"1. Start a new job
2. Try sending an empty message",Send button is disabled OR agent responds gracefully. No crash or blank screen,UI - Check button state or error handling,Yes
TC-C01,C. Debug Panel,Debug panel opens and shows data,P0,"1. Start a job and send a message and wait for response
2. Click Debug button
3. Check for Formatted and Raw JSON tabs
4. Check that content is not empty",Both tabs visible and JSON data is displayed,UI - Click Debug and verify content,Yes
TC-C02,C. Debug Panel,Debug shows correct model,P0,"1. Start a job with a specific model (e.g. Claude Sonnet)
2. Open Debug panel
3. Find response_body.model",Value must contain the model family selected (e.g. claude-sonnet if Sonnet was selected),Debug JSON - Parse response_body.model,Yes
TC-C03,C. Debug Panel,Debug shows correct provider URL,P0,"1. Start a job with a Claude model
2. Open Debug
3. Find log.url",Must contain api.anthropic.com for Anthropic models,Debug JSON - Parse log.url,Yes
TC-C04,C. Debug Panel,Debug shows 200 status code,P0,"1. Send a message and get a successful response
2. Open Debug
3. Find log.status_code",Must be 200,Debug JSON - Parse log.status_code,Yes
